3,1447.0,1033.0
3,1136.0,825.0
3,1658.0,1166.0
3,843.0,732.0
3,1307.0,763.0
3,1303.0,852.0
3,1304.0,863.0
3,1356.0,1043.0
3,1383.0,793.0
3,1542.0,1020.0
3,1274.0,832.0
3,967.0,444.0
3,1398.0,1065.0
3,1155.0,944.0
3,1256.0,825.0
3,1141.0,1031.0
3,1227.0,673.0
3,1077.0,856.0
3,1296.0,736.0
3,922.0,611.0
3,1173.0,773.0
3,1346.0,722.0
3,1350.0,856.0
3,1598.0,855.0
3,1160.0,856.0
3,1065.0,411.0
3,1510.0,1207.0
3,1063.0,522.0
3,993.0,642.0
3,1213.0,1002.0
4,922.0,611.0
4,1585.8,1155.5
4,1599.8999999999999,966.3
4,1188.7,633.4
4,1256.6000000000001,834.4
4,1322.2,770.1
4,1530.1,885.5
4,943.2,843.2
4,1457.5,1055.3
4,1102.6000000000001,771.4000000000001
4,942.3000000000001,720.2
4,1252.0,1030.0
4,1260.8,725.5
4,1235.1,922.2
4,1705.3,1152.8
4,1310.1,1200.0
4,1420.1,644.4
4,1065.7,443.40000000000003
4,1045.6,725.5
4,944.4,722.2
4,1054.2,611.1
4,1363.5,930.3
4,1552.2,1330.0
4,1355.7,1133.5
4,1493.7,1393.7
4,1384.3,1062.3
4,1268.6,622.2
4,1253.1,1032.0
4,1156.5,833.3
4,886.5,444.0
4,1515.8,1067.3
4,1276.7,855.5
4,974.4000000000001,530.0
4,1049.3,525.2
4,1268.4,744.0
4,1437.3,1125.2
4,1498.6999999999998,1166.6
4,1265.1,935.1
4,1497.7,974.4000000000001
4,876.3000000000001,465.0
5,1042.5300000000002,831.43
5,1354.58,1133.58
5,1399.51,1066.3
5,1380.3999999999999,555.55
5,1067.6699999999998,734.3599999999999
5,1540.1599999999999,883.6599999999999
5,1599.9799999999998,855.55
5,957.64,444.44
5,1385.54,1163.33
5,1298.6799999999998,853.55
5,1295.82,552.52
5,1417.94,975.5
5,1518.02,1073.6
5,724.22,413.11
5,1332.77,444.44
5,1388.16,963.9300000000001
5,824.22,511.11
5,1118.46,454.13
5,994.55,664.24
5,1490.85,855.25
5,1076.43,644.11
5,1395.52,882.22
5,1166.66,744.44
5,1154.75,933.53
