3,1522.0,1001.0
3,1290.0,560.0
3,1363.0,863.0
3,1622.0,853.0
3,1736.0,650.0
3,1269.0,666.0
3,1237.0,555.0
3,1806.0,713.0
3,1763.0,863.0
3,1566.0,963.0
3,1763.0,552.0
3,1168.0,444.0
3,1209.0,444.0
3,1293.0,552.0
3,1090.0,580.0
3,1393.0,863.0
3,1463.0,643.0
3,1960.0,555.0
3,1635.0,543.0
3,1590.0,540.0
4,1633.6,555.5
4,1763.4,585.3
4,1473.6,866.3
4,1780.0,693.3
4,1466.6,953.3
4,1088.6,544.3
4,1963.3,693.3
4,1215.3,666.6
4,1366.7,444.4
4,1263.8,454.3
4,1365.3,696.3
4,1666.5,883.0
4,1257.6999999999998,636.3
4,1196.3,643.3
4,1236.5,583.5
4,1346.2,744.3
4,1913.0,656.3
4,1796.3,444.4
4,1434.1,733.7
4,1759.3,936.3
5,1654.6299999999999,840.63
5,1166.7099999999998,444.44
5,1575.35,483.34
5,1599.22,685.3199999999999
5,1760.95,633.45
5,1136.22,423.11
