3,1488.0,822.0
3,2102.0,1065.0
3,1599.0,1047.0
3,2080.0,1333.0
3,2297.0,1353.0
3,1412.0,650.0
3,2100.0,1438.0
3,1510.0,550.0
3,2464.0,1255.0
3,1546.0,911.0
3,1656.0,873.0
3,2037.0,1055.0
3,1735.0,855.0
3,1541.0,817.0
3,1716.0,872.0
3,2035.0,1263.0
3,2029.0,1273.0
3,1659.0,757.0
3,1642.0,888.0
3,2159.0,995.0
3,2038.0,1057.0
3,1296.0,741.0
3,2063.0,1038.0
3,1778.0,653.0
3,2201.0,1533.0
3,2663.0,1860.0
3,1890.0,882.0
3,1726.0,1052.0
3,2154.0,1222.0
3,2186.0,1265.0
4,1906.8999999999999,1363.8
4,1889.3999999999999,844.3
4,2337.7,1183.8
4,1911.0,843.4
4,1557.8,911.4
4,1756.2,714.1
4,2357.2,1423.0
4,2282.2,1244.1
4,1837.2,1076.0
4,2366.2,1366.6
4,1711.9,1044.4
4,1818.7,963.5999999999999
4,1780.5,1167.0
4,1974.3999999999999,1440.0
4,2013.3,938.5
4,1500.1000000000001,844.4000000000001
4,1369.6000000000001,713.4000000000001
4,2055.1,1035.5
4,1877.2,1063.3
4,1838.3,854.5999999999999
4,2114.5,1155.8
4,2019.8,1168.5
4,1769.8,1027.2
4,1609.3000000000002,933.1
4,1398.1999999999998,945.0
4,1948.2,946.4000000000001
4,1894.8,836.3
4,1623.6999999999998,841.4000000000001
4,1607.9,963.7
4,2645.8,1175.3
4,2318.0,1235.5
4,1952.8000000000002,980.4000000000001
4,2031.0,1255.5
4,2339.5,1254.6
4,2396.3999999999996,1433.3
4,1889.0,985.5999999999999
4,2224.0,1335.8
4,2258.0,1254.3
4,1978.2,944.4
4,2049.9,1175.5
5,1790.8799999999999,1144.44
5,1890.15,1014.4100000000001
5,1378.5600000000002,835.01
5,2132.29,1365.86
5,1597.45,1053.42
5,2159.9300000000003,1183.53
5,2228.39,874.4100000000001
5,2207.89,993.56
5,1838.77,755.22
5,1688.76,1044.47
5,1543.37,565.53
5,2085.35,664.44
5,1739.17,955.34
5,1821.4799999999998,1144.93
5,2092.56,1457.53
5,1793.8799999999999,1108.25
5,2076.65,1125.03
5,2190.0,1435.4599999999998
5,2336.9799999999996,1155.33
5,2093.5199999999995,1166.6599999999999
5,1567.67,744.44
5,2315.91,1763.09
5,1725.51,1033.03
5,1643.94,848.5999999999999
5,1890.77,1032.51
5,1988.55,1360.03
5,2160.08,885.6800000000001
5,1818.8599999999997,1075.55
5,1714.4599999999998,835.5699999999999
5,1804.3899999999999,977.66
5,1461.37,616.11
5,1632.9899999999998,866.3299999999999
5,1797.58,1006.6399999999999
5,1832.9,1155.26
5,2007.0199999999998,1058.6799999999998
5,2442.2299999999996,1185.68
5,1900.04,846.77
5,2919.55,1458.33
5,2107.18,1563.9299999999998
5,1299.69,644.44
5,2005.0299999999997,1158.58
5,1837.94,962.52
5,1670.05,1047.74
5,2284.97,1159.52
5,1531.56,967.13
5,2397.7400000000002,1372.2
5,2092.1400000000003,1044.44
5,2092.1499999999996,1073.64
5,2040.7699999999998,1376.1399999999999
5,1832.0600000000002,1046.46
6,1907.9450000000002,1157.5030000000002
6,1855.4160000000002,855.5530000000001
6,1966.656,1182.322
6,2316.541,1352.0529999999999
6,1822.5,1155.858
6,2011.9009999999998,953.6360000000001
6,1914.174,1111.1399999999999
6,2022.1970000000001,1186.835
6,2313.5470000000005,1438.033
6,2463.493,1299.966
6,1611.867,958.525
6,1996.272,777.444
6,1961.663,1186.908
6,2410.883,1044.865
6,1890.707,887.655
6,1806.21,980.0
6,2441.6670000000004,1475.023
6,1419.7540000000001,441.111
6,2235.56,1394.23
6,2233.443,1265.6660000000002
6,1640.092,1073.537
6,2481.4210000000003,1198.6660000000002
6,1289.6490000000001,634.324
6,2010.7759999999998,1566.3329999999999
6,2127.9759999999997,1266.341
6,2156.361,1088.665
6,1955.8580000000002,1333.635
6,2154.959,1299.335
6,1812.6839999999997,755.527
6,1816.613,1038.866
6,1551.473,777.141
6,1896.9070000000002,1342.353
6,1911.1410000000003,1055.553
6,1796.618,1055.385
6,2032.29,1165.036
6,1544.346,666.663
6,1964.076,1074.673
6,1719.815,944.463
6,2239.0229999999997,1593.993
6,1647.9779999999998,653.443
6,1468.6660000000002,1043.344
6,2394.946,1193.204
6,1843.871,955.5330000000001
6,2062.302,1155.555
6,1529.906,746.444
6,1869.222,1256.1100000000001
6,1734.9229999999998,944.6379999999999
6,1421.5159999999998,747.0439999999999
6,1388.799,833.434
6,1611.786,864.643
6,1990.6559999999997,1014.4110000000001
6,1910.7740000000001,868.533
6,1809.543,1156.43
6,1634.435,555.5550000000001
6,1834.921,1047.4370000000001
6,1723.415,963.736
6,1586.663,760.131
6,1908.0990000000002,995.356
6,2111.1939999999995,1258.356
6,1679.987,902.232
7,2141.4798,1205.5763
7,1878.8807,1233.3366
7,1489.0185,633.2322999999999
7,1774.5385999999999,1141.2053
7,2176.3898,920.0401999999999
7,1918.1016,1053.5333
7,2146.0531,1039.4733
7,2033.1252,1075.3553
7,1547.8986,855.2221999999999
7,2256.2355,747.3434
7,2350.1096,1596.6963
7,2062.5220999999997,1055.2552
7,1985.6341,1344.2
7,1918.2087999999999,1073.6844
7,2390.1838,1074.4443
7,1649.9316,655.3552
7,2219.1108,1338.5525
7,1569.4062999999996,611.4464
7,2054.8527,1333.0356
7,1744.4357999999997,969.3906
7,2394.7753000000002,1637.5233
7,1490.7709,835.3254999999999
7,2134.6836,1383.5565000000001
7,2087.2807000000003,1141.434
7,2080.9789,1303.4033
7,1796.0865000000001,1133.451
7,1715.0584,686.6052999999999
7,1921.9008999999999,938.5055
7,2359.1869,1642.4396000000002
7,1919.6776,1164.4433
7,2581.9523,1358.3636000000001
7,2030.2033000000001,1363.5668
7,1835.3091,1168.5668
7,2128.8407,1173.6703
7,1866.3736999999999,644.3
7,2012.0382999999997,1276.7136
7,2144.9106,1186.6505
7,1438.5771,674.3443
7,1966.0557,1038.8502
7,2483.9689,866.8863
7,2088.9676999999997,1455.0365
7,1861.2198999999998,1013.6634999999999
7,2021.8833000000002,1208.5306
7,2095.0322,1176.5352
7,2027.1336000000001,1168.5049999999999
7,1951.6329999999998,444.4444
7,2299.6967999999997,1244.6441
7,2112.9541999999997,886.3501999999999
7,1317.1594999999998,411.4131
7,2031.0819000000001,1265.6355
7,1949.8591,1174.6136000000001
7,2346.2893,1285.5555
7,1984.1413,1044.4744
7,2460.3282,1466.3555
7,1507.7714,1074.4471
7,1717.7967,844.3444
7,1679.9998,852.5252
7,1798.6342000000002,1245.2001
7,2124.5747,1063.3937
7,2038.7893,1155.2541999999999
7,2106.9678,1436.5637000000002
7,1669.8784999999998,1215.5363
7,2030.4315,755.7225000000001
7,2095.5582999999997,1552.2531999999999
7,1919.4606,1027.2384
7,1508.7664,963.5631000000001
7,1401.1585,535.5323
7,1825.8036,1402.3603
7,2722.5748999999996,1666.5535
7,1770.1405000000004,955.8053
8,1195.75775,653.23333
8,1903.29797,1155.53052
8,2009.77761,1187.55536
8,2130.28511,1144.43143
8,1833.16208,1044.44333
8,1538.79486,544.4404400000001
8,1855.04451,977.4573399999999
8,2200.2521899999997,1326.66663
8,2250.3880599999998,1383.8416
8,2020.15086,860.55823
8,2229.5267000000003,1251.75634
8,1931.10741,1286.66604
8,1858.89056,1047.44644
8,1861.9471999999998,1084.50235
8,1943.0695799999999,794.6032299999999
8,1789.0673700000002,1155.534
8,1679.6476799999998,1016.10312
8,2140.02656,1246.06636
8,2344.55338,1488.68686
8,2018.2190200000002,1158.55055
8,2081.93743,866.86636
8,2261.54579,1263.553
8,1720.0983299999998,853.43445
8,1812.0014700000002,1156.8559300000002
8,2182.82521,1296.96663
8,1852.9730899999997,774.73474
8,2233.2019899999996,1174.64444
8,2074.35837,1553.34637
8,2390.29753,1486.9366599999998
8,2542.61773,1035.72532
8,2539.53552,1155.86835
8,2563.2367699999995,1158.56055
8,1884.3603899999998,1128.82525
8,1390.5511000000001,855.22555
8,1786.9009200000003,853.2556
8,1818.15272,863.5363
8,2191.05584,1466.9633
8,1870.60861,999.06666
8,2148.82087,955.53755
8,1962.78443,1131.44111
8,1978.7064699999999,1255.34333
8,2330.99155,1366.56413
8,1922.501,1144.73443
8,2435.7922,1883.23685
8,1789.14433,1244.6299999999999
8,1620.8059899999998,945.6815300000001
8,1819.01966,944.74614
8,1652.5329900000002,655.33555
8,2178.8092199999996,1299.96636
8,2325.19115,1196.3333799999998
8,2137.8557600000004,1225.27055
8,2519.7848699999995,1573.4055299999998
8,2325.1111300000002,993.63336
8,2408.68142,1686.6693
8,1897.8110299999998,941.4414100000001
8,1631.78787,820.3335400000001
8,1986.2828099999997,777.7353499999999
8,1922.5901799999997,1256.52333
8,1731.9228000000003,756.37033
8,2236.59265,1378.04513
8,1824.09064,745.34443
8,2063.68262,766.66333
8,2011.5376299999998,755.50225
8,2055.50229,1066.6666599999999
8,2060.02408,786.64434
8,1431.1397799999997,764.4633299999999
8,2138.13696,1013.6693300000002
8,2425.1481400000002,1273.6669599999998
8,2414.26977,1156.74363
8,2633.3802600000004,1458.8528199999998
8,2103.49228,1234.6357
8,1805.9414199999999,1042.412
8,2066.0012,1288.5534599999999
8,2207.2871099999998,1043.4433999999999
8,2042.8775799999999,1158.5504999999998
8,1738.79662,862.0219999999999
8,1795.4865200000002,1253.0552
8,1992.9732099999999,1137.13663
8,1732.3547700000001,858.8536799999999
8,2409.2043699999995,1453.8355199999999
9,1673.6566700000003,735.2262000000001
9,2129.28796,1355.55385
9,2139.9937800000002,963.1330300000001
9,2187.40678,1263.87636
9,1741.5090100000002,444.4444
9,2429.8141100000003,1353.55755
9,1822.0225899999998,944.44403
9,2208.8356099999996,969.6366599999999
9,2137.58887,1094.1733100000001
9,2041.96217,1044.3344299999999
9,1986.0643899999995,936.3696599999998
9,2109.99057,1155.55225
9,1486.77865,662.3543
9,2262.7233499999998,966.63663
9,2667.10302,1329.33336
9,1933.40325,963.73646
