3,1012.0,801.0
3,1274.0,963.0
3,1243.0,901.0
3,916.0,502.0
3,1307.0,863.0
3,1363.0,1252.0
3,1567.0,1266.0
3,1568.0,1235.0
3,1407.0,744.0
3,1660.0,1135.0
3,1155.0,722.0
3,1056.0,663.0
3,943.0,633.0
3,1396.0,774.0
3,846.0,535.0
3,1149.0,614.0
3,1388.0,833.0
3,1455.0,1055.0
3,979.0,646.0
3,1378.0,1166.0
3,1374.0,1263.0
3,882.0,550.0
3,1140.0,950.0
3,1387.0,943.0
3,1370.0,1037.0
3,953.0,640.0
3,1297.0,856.0
3,1324.0,822.0
3,1132.0,702.0
3,813.0,501.0
3,1405.0,855.0
3,997.0,553.0
3,1286.0,973.0
3,1154.0,933.0
3,1154.0,610.0
3,1289.0,868.0
3,1456.0,933.0
3,1184.0,411.0
3,1342.0,941.0
3,1307.0,652.0
3,1037.0,725.0
3,951.0,730.0
3,731.0,511.0
3,1158.0,614.0
3,1233.0,1011.0
3,1133.0,811.0
3,1165.0,520.0
3,1293.0,853.0
3,1479.0,1036.0
3,1278.0,753.0
3,1191.0,751.0
3,1155.0,722.0
3,1373.0,1153.0
3,1580.0,1139.0
3,856.0,533.0
3,1058.0,725.0
3,1120.0,1010.0
3,1480.0,862.0
3,1321.0,755.0
3,1231.0,741.0
3,1030.0,802.0
3,1155.0,621.0
3,774.0,443.0
3,1196.0,863.0
3,1491.0,737.0
3,1054.0,943.0
3,1388.0,855.0
3,1369.0,947.0
3,1180.0,740.0
3,868.0,535.0
3,1353.0,611.0
3,826.0,414.0
3,1277.0,1055.0
3,1016.0,614.0
3,1043.0,752.0
3,1268.0,645.0
3,1510.0,966.0
3,1366.0,722.0
3,1086.0,755.0
3,1153.0,722.0
3,1158.0,846.0
3,1265.0,650.0
3,844.0,633.0
3,1696.0,1263.0
3,1466.0,1133.0
3,1306.0,882.0
3,1147.0,946.0
3,962.0,630.0
3,1181.0,970.0
3,1282.0,737.0
3,1103.0,882.0
3,1256.0,823.0
3,1397.0,855.0
3,1198.0,744.0
3,1059.0,726.0
3,1284.0,842.0
3,1278.0,855.0
3,834.0,413.0
3,1261.0,922.0
3,1277.0,833.0
3,753.0,531.0
3,1242.0,902.0
3,1497.0,1053.0
3,1256.0,946.0
3,1304.0,752.0
3,741.0,420.0
3,1480.0,855.0
3,1090.0,444.0
3,972.0,640.0
3,1582.0,1158.0
3,1347.0,1036.0
3,1388.0,1055.0
3,1453.0,963.0
3,1337.0,903.0
3,1246.0,1036.0
3,1403.0,850.0
3,1067.0,522.0
3,1184.0,963.0
3,1379.0,744.0
3,1490.0,855.0
3,1122.0,911.0
3,1145.0,843.0
3,1567.0,1136.0
3,1368.0,1035.0
3,1243.0,923.0
3,1688.0,1183.0
3,1325.0,1225.0
3,1600.0,963.0
3,1270.0,969.0
3,1183.0,850.0
3,1095.0,540.0
3,1178.0,855.0
3,1195.0,640.0
3,1293.0,1093.0
3,1089.0,555.0
3,1252.0,1030.0
3,1042.0,802.0
3,1385.0,1063.0
3,1405.0,863.0
3,1046.0,626.0
3,1167.0,544.0
3,1420.0,1120.0
3,1580.0,1360.0
3,997.0,552.0
3,1052.0,740.0
3,991.0,660.0
3,876.0,433.0
3,834.0,423.0
3,832.0,501.0
3,1591.0,858.0
3,1541.0,1430.0
3,960.0,740.0
3,733.0,532.0
3,1165.0,634.0
3,1405.0,885.0
3,1043.0,833.0
3,1453.0,1043.0
3,1050.0,650.0
3,1226.0,813.0
3,1025.0,703.0
3,1801.0,1266.0
3,1155.0,600.0
3,1112.0,450.0
3,934.0,824.0
3,963.0,753.0
3,1310.0,755.0
3,1108.0,652.0
3,1474.0,944.0
3,1560.0,1230.0
3,1083.0,863.0
3,955.0,634.0
3,1193.0,643.0
3,1144.0,833.0
3,1472.0,1139.0
3,1463.0,943.0
3,1041.0,641.0
3,1356.0,1036.0
3,1334.0,931.0
